0444.jpg,-313.529,-4506.52,1531.12,38,0,-11.25
0445.jpg,-2543.72,-3633.61,2324.72,70,0,-11.25
0446.jpg,-1942.43,-4011.73,1955.55,52.0001,0,-30.9375
0447.jpg,-2825.64,-3240.87,2446.13,74,0,-67.5001
0448.jpg,-2329.42,-4093.78,1764.37,42,0,-30.9375
0449.jpg,-3601.38,-2926.73,1859.92,56,0,-67.5001
0450.jpg,-3903.8,-2408.63,1716.72,44,0,-87.1875
0451.jpg,-3385.58,-2847.73,2227.26,61.9999,0,-67.5001
0452.jpg,-3515.86,-2132.16,2272.27,58,0,-90
0453.jpg,-3916.88,-1343.37,1697.56,41.9999,0,-87.1875
0454.jpg,-3714.44,-1140.2,2226.81,50,0,-90.0001
0455.jpg,-3773.27,-1686.4,1999.41,46.0001,0,-70.3125
0456.jpg,-3822.7,-940.147,1944.04,54.0001,0,-78.75
0457.jpg,-3933.69,-386.947,1756.43,41.9999,0,-87.1875
0458.jpg,-3671.92,-11.952,2365.93,42.0001,0,-90
0459.jpg,-3650.25,-383.205,2132.83,50,0,-90.0001
0460.jpg,-3945.2,227.204,1664.23,44,0,-92.8125
0461.jpg,-4278.96,-233.532,1868.48,34,0,-87.1876
0462.jpg,-3912.71,1361,1863.68,42.0001,0,-90
0463.jpg,-3878.24,873.037,1646.06,44,0,-92.8125
0464.jpg,-3941.49,1727.19,1583.84,44,0,-92.8125
0465.jpg,-3188.14,1276.11,3059.69,54,0,-73.1249
0466.jpg,-3132.89,1335.62,2156.3,68,0,-84.3752
0467.jpg,-3513.51,1910.13,2078.46,58,0,-90
0468.jpg,-3747.37,2084.57,1577.81,41.9999,0,-87.1875
0469.jpg,-3112.28,2225.25,2199.73,66,0,-90
0470.jpg,-4088.89,3786.01,1555.84,36,0,-84.375
0471.jpg,-3817.3,2651.06,1675.6,44,0,-87.1875
0472.jpg,-3895.52,2826.53,2695.65,30.0001,0,-70.3125
0473.jpg,-3836.46,3724.05,2507.77,30,0,-101.25
0474.jpg,-3774.7,3891.66,1948.05,34,0,-92.8124
0475.jpg,-3863.41,4454.79,1746.57,42,0,-92.8126
0476.jpg,-3678.87,4940.19,2678.06,28,0,-118.125
0477.jpg,-3782.37,3963.85,1937.27,54.0001,0,-98.4375
0478.jpg,-3553.96,5217.94,1616.04,52.0001,0,-126.562
