-18.382820,6.181921,27.136793,-0.29785,-0.515891,0.695598,-0.401604,1
-20.124378,4.149490,29.733320,0.377083,0.70919,-0.525971,0.279664,1
-24.283878,4.534677,30.784981,-0.0401662,-0.574406,0.815593,-0.0570318,1
-23.647263,9.541508,29.850166,-0.140733,-0.253889,0.836959,-0.463934,1
-27.167236,11.455124,29.121181,-0.152076,-0.274352,0.830476,-0.46034,1
-31.510792,7.492457,30.488323,-0.110659,-0.412987,0.873187,-0.233969,1
-34.171902,7.633827,31.049721,0.302768,0.788739,-0.499463,0.191726,1
-38.714989,11.789722,36.438034,0.287844,0.749859,-0.556133,0.213479,1
-36.976650,-1.319731,34.270023,-0.196938,-0.541083,0.768279,-0.27963,1
-37.443855,-5.145778,34.213524,-0.196938,-0.541083,0.768279,-0.27963,1
-41.681210,-7.353349,27.924620,-0.235837,-0.647956,0.68057,-0.247707,1
-39.638172,-11.454187,32.897659,-0.269425,-0.634725,0.666673,-0.282986,1
-41.772888,-17.152580,31.173731,-0.32372,-0.608828,0.639472,-0.340014,1
-46.225159,-17.241982,24.624783,0.383792,0.614196,-0.584763,0.365401,1
-39.711388,-16.905369,23.775208,0.381421,0.782029,-0.443014,0.216072,1
-36.165676,-12.157782,24.304491,0.389401,0.764242,-0.458069,0.233398,1
-42.685921,-6.253247,17.373684,0.386505,0.669447,-0.549401,0.317197,1
-46.793331,-11.456841,8.035515,0.536979,0.556057,-0.456344,0.440687,1
-52.613567,-2.131219,5.039540,-0.448584,-0.448584,0.546601,-0.546601,1
-50.817856,-2.276022,14.103726,-0.424492,-0.471446,0.574459,-0.517245,1
-45.653477,3.503953,20.814627,-0.344033,-0.51005,0.653569,-0.440838,1
-46.005486,5.665569,24.341373,-0.305132,-0.488313,0.693351,-0.433254,1
-42.965965,3.819552,26.247801,-0.270325,-0.508409,0.721885,-0.383833,1
-39.656525,6.153759,27.610416,-0.192586,-0.476668,0.795272,-0.321311,1
-41.971870,16.518181,21.795946,-0.242787,-0.404066,0.755954,-0.454223,1
-45.291191,14.917177,22.003992,0.409633,0.65555,-0.537996,0.336177,1
-44.184025,5.158021,12.733313,-0.399237,-0.493016,0.600742,-0.486471,1
-36.193840,-0.381436,6.253870,-0.487579,-0.487579,0.51212,-0.51212,1
-36.244499,11.151068,5.348882,-0.357126,-0.369814,0.616998,-0.595828,1
-43.966713,19.968285,6.450423,-0.440687,-0.456344,0.556057,-0.536978,1
-46.736839,28.398060,5.005513,-0.39999,-0.414202,0.588121,-0.567942,1
-50.112476,29.343018,13.083389,-0.416199,-0.478783,0.583398,-0.507141,1
-46.714989,38.623978,17.582291,-0.299167,-0.443533,0.700415,-0.472436,1
-40.652718,48.379921,5.146720,-0.317923,-0.317923,0.631605,-0.631605,1
-39.343296,53.212296,7.701530,-0.286549,-0.286549,0.646444,-0.646444,1
-34.816357,54.823624,15.104345,-0.255027,-0.314931,0.710474,-0.575331,1
-29.852367,57.796036,6.899200,-0.238217,-0.238217,0.665772,-0.665772,1
-17.582792,56.721172,8.020030,-0.13795,-0.13795,0.69352,-0.69352,1
-7.324206,72.151855,5.002800,-0.0520178,-0.0520178,0.705191,-0.705191,1
2.256778,77.959030,9.724520,-0.0173533,-0.0173533,0.706894,-0.706894,1
6.534685,65.900452,5.003630,0.0520178,0.0520178,0.705191,-0.705191,1
3.748791,52.445824,8.206340,0.205262,0.205262,0.676659,-0.676659,1
-11.583667,58.936798,26.651754,-0.0945817,-0.17063,0.857814,-0.475494,1
-1.819025,66.853256,24.424889,-0.0118979,-0.0214643,0.874356,-0.484664,1
0.317592,65.117249,32.833488,-0.0118979,-0.0214643,0.874356,-0.484664,1
4.583011,63.213890,30.668297,-2.51984e-09,-5.40381e-09,0.906308,-0.422618,1
6.325968,68.022652,28.486189,-0.0118979,-0.0214643,0.874356,-0.484664,1
12.128209,61.730827,34.094913,0.014346,0.0469235,0.955153,-0.292019,1
14.311344,52.761162,39.902718,0.0354972,0.142372,0.959794,-0.239304,1
18.447001,63.874180,33.120815,0.0429678,0.0880972,0.894466,-0.43626,1
20.186167,74.610786,23.336687,0.0931124,0.143381,0.826323,-0.53662,1
26.641586,65.050125,28.920528,0.133356,0.23098,0.834655,-0.481888,1
33.156734,64.629570,23.370045,0.162325,0.240657,0.79334,-0.535114,1
34.748810,59.734287,33.881203,0.163389,0.320669,0.831303,-0.42357,1
32.727306,57.114288,28.839703,0.163389,0.320669,0.831303,-0.42357,1
32.872681,46.864349,27.177013,0.184643,0.457007,0.806731,-0.32594,1
29.421114,43.067696,28.898212,0.120348,0.521286,0.8232,-0.190051,1
23.684715,41.444878,30.126320,0.2261,0.484872,0.765697,-0.35705,1
22.754387,37.830696,30.304335,0.152633,0.96369,0.216404,-0.034275,1
18.682802,37.564999,30.134754,0.261137,0.535411,0.721918,-0.352103,1
18.157412,38.636120,30.833126,0.0965718,0.918819,0.380587,-0.0400014,1
15.400423,39.836926,29.935242,0.0322485,0.0661193,0.896359,-0.437183,1
10.365583,41.281918,32.251881,0.0934795,0.439787,0.873705,-0.185712,1
6.352539,42.364113,30.101095,0.0115213,0.0216685,0.882682,-0.46933,1
9.252334,45.754486,28.836094,-0.1117,-0.389543,0.878795,-0.25199,1
3.469241,50.063869,30.358431,0.0722517,0.154944,0.892965,-0.416396,1
0.500933,46.005043,29.090420,-0.153222,-0.399157,0.843947,-0.323961,1
-2.488907,49.835598,28.146265,0.0776152,0.152328,0.877889,-0.447307,1
-2.996362,45.931618,30.257641,0.0207368,0.0444703,0.905216,-0.422109,1
-2.591791,43.965050,28.655922,0.161126,0.419749,0.833897,-0.320103,1
-2.567532,40.053177,30.473099,-0.184081,-0.566544,0.763896,-0.248205,1
-0.189991,38.644321,31.538628,-0.0379766,-0.141731,0.955471,-0.256018,1
1.322721,39.995392,30.102989,-0.163389,-0.320669,0.831303,-0.42357,1
1.782671,42.728355,29.959362,0.200876,0.473234,0.789543,-0.335141,1
5.645473,39.533577,31.252941,-0.153474,-0.615549,0.750049,-0.187008,1
5.483903,34.877865,33.065136,-0.0931476,-0.347632,0.901202,-0.241476,1
6.686318,32.940666,33.424797,0.0505209,0.722483,-0.687861,0.0480998,1
6.172971,31.566181,32.235912,-0.0025608,-0.146708,0.989026,-0.0172635,1
5.974680,31.786200,29.777695,-0.187465,-0.544437,0.773042,-0.266179,1
3.974038,35.371124,30.242407,-0.10968,-0.318536,0.890247,-0.306537,1
5.753791,34.768200,29.812599,0.241844,0.664463,-0.664463,0.241844,1
