0437.jpg,3233.09,523.114,2558.95,47.9999,0,115.313
0438.jpg,3690.89,1321.17,2031.1,51.9999,0,92.8125
0439.jpg,3370.27,2123.38,2127.68,58,0,90
0440.jpg,2849.73,1727.29,2452.81,44,0,118.125
0441.jpg,2887.83,2056.82,2050.99,32,0,129.375
0442.jpg,2433.59,2133.79,2327.63,42,0,140.625
0443.jpg,2787.71,2870.31,2079.12,74,0,92.8126
0444.jpg,1938.03,2350.39,1884.71,74,0,7.62939e-06
0445.jpg,1891.96,3034.86,2131.34,72,0,115.312
0446.jpg,2284.48,3107.7,2092.57,52,0,163.125
0447.jpg,2606.01,3485.32,1689.58,40,0,129.375
0448.jpg,2424.06,3051.45,1840.5,64,0,115.313
0449.jpg,3018.41,3111.07,1515.3,36,0,143.437
0450.jpg,3513.28,2163.76,1642.99,42,0,126.562
0451.jpg,3267.45,2684.68,1724.18,58,0,87.1874
0452.jpg,3067.92,2253.74,2064.6,68,0,95.6248
0453.jpg,3655.45,1530.45,1888.05,54.0001,0,81.5625
0454.jpg,3089.25,1515.41,2327.93,68,0,84.3752
0455.jpg,3074.93,981.84,2321.46,65.9999,0,84.3749
0456.jpg,3106.6,1099.31,2291.14,66,0,98.4376
0457.jpg,3388.4,452.087,2263.95,58,0,90
0458.jpg,2915.22,431.436,2826.14,54,0,106.875
0459.jpg,2871.38,337.545,2258.1,74,0,92.8126
0460.jpg,3040,-328.236,2414.67,46,0,104.062
0461.jpg,3342.65,612.744,1852.53,58,0,90
0462.jpg,2906.69,-652.188,2142.67,74,0,92.8126
0463.jpg,2813.91,-643.497,2126.13,74,0,92.8126
0464.jpg,3489.12,-1104.84,2027.19,61.9999,0,70.3125
0465.jpg,2907.43,-1581.29,2208.26,74,0,92.8126
0466.jpg,2689,-1846.09,1914.47,54,0,106.875
0467.jpg,2666.62,-1794.3,2025.23,60,0,84.375
0468.jpg,3117.96,-1855.94,1346.14,41.9999,0,92.8125
0469.jpg,2877.97,-2460.29,2681.22,54,0,73.1249
0470.jpg,2784.74,-2086.09,1903.61,74,0,92.8126
0471.jpg,3296.88,-2763.45,1884.87,58,0,70.3124
0472.jpg,2960.26,-3141.49,2352.09,74,0,92.8126
0473.jpg,3030.91,-3526.5,2736.71,58,0,87.1874
0474.jpg,3379.96,-3734.27,2035.26,58,0,90
0475.jpg,3069.3,-4004.01,2160.71,68,0,84.3752
0476.jpg,2861.48,-4546.3,2242.77,74,0,92.8126
0477.jpg,2820.5,-4451.66,2021.1,58,0,25.3125
0478.jpg,2780.6,-4912.05,2052.11,74,0,59.0625
