00373.png,6.54436,-1.98122,37.8483,-0.102068,-0.140484,-0.984808
00374.png,4.14584,-1.27592,32.5115,0.00908808,-0.17341,-0.984808
00375.png,10.2555,-4.43565,34.7449,-0.167731,-0.0449435,-0.984808
00376.png,8.88647,-2.54783,30.0194,0.103956,0.489074,-0.866025
00377.png,11.2742,-3.86612,38.0714,-0.167731,-0.0449435,-0.984808
00378.png,7.62248,2.18825,33.7481,-0.347777,0.682551,-0.642788
00379.png,9.02267,4.70972,32.2716,-0.482963,-0.12941,-0.866025
00380.png,2.51638,5.91354,37.2915,0.116193,-0.129046,-0.984808
00381.png,0.553577,2.90865,38.0679,-0.167731,-0.0449435,-0.984808
00382.png,5.39183,12.6531,35.5655,0.00908808,-0.17341,-0.984808
00383.png,4.0277,8.17151,32.9111,-0.167731,-0.0449435,-0.984808
00384.png,-38.5343,-30.5377,32.0418,0.766044,0,-0.642788
00385.png,5.07531,18.3781,32.6045,0.0261681,-0.499315,-0.866025
00386.png,-13.6515,45.6454,16.7424,0.334565,-0.371572,-0.866025
00387.png,-8.92733,-49.7578,16.3094,0.15927,0.749305,-0.642788
00388.png,-38.5946,-48.736,13.5906,0.730278,0.591368,-0.34202
00389.png,-0.772736,-4.51054,30.8363,0.15927,0.749305,-0.642788
00390.png,24.7083,53.0356,30.2498,-0.45027,-0.619743,-0.642788
00391.png,11.8331,-27.7442,35.1596,-0.226995,0.445503,-0.866025
00392.png,10.9141,-21.5129,35.2027,-0.699816,0.311578,-0.642788
00393.png,10.9671,-13.3607,33.1374,-0.347777,0.682551,-0.642788
00394.png,-10.3244,-9.60457,29.4179,0.595328,0.482087,-0.642788
00395.png,16.2445,57.4799,30.9939,-0.293893,-0.404508,-0.866025
00396.png,-9.3882,0.736233,38.7737,0.173648,0,-0.984808
00397.png,11.5789,-5.88356,27.4289,-0.482963,-0.12941,-0.866025
00398.png,13.7804,-5.38987,35.9597,-0.167731,-0.0449435,-0.984808
00399.png,10.5499,-4.71068,27.3648,-0.347777,0.682551,-0.642788
00400.png,14.5082,1.26739,32.4297,0.0261681,-0.499315,-0.866025
00401.png,7.91317,0.332201,29.9403,-0.347777,0.682551,-0.642788
00402.png,5.30036,7.73624,37.7072,0.00908808,-0.17341,-0.984808
00403.png,10.1109,11.9836,33.4042,-0.226995,0.445503,-0.866025
00404.png,-3.07419,12.9893,36.4434,0.0400918,-0.764995,-0.642788
00405.png,3.50515,17.9694,31.7384,-0.482963,-0.12941,-0.866025
00406.png,10.4492,16.0865,28.1089,-0.226995,0.445503,-0.866025
00407.png,40.354,34.8658,12.8098,-0.699816,0.311578,-0.642788
00408.png,6.47499,28.5751,35.42,0.0261681,-0.499315,-0.866025
00409.png,-32.7413,18.4942,17.7246,0.595328,0.482087,-0.642788
00410.png,18.444,51.6456,23.3582,0.0400918,-0.764995,-0.642788
00411.png,-1.63041,51.2505,30.4909,0.334565,-0.371572,-0.866025
00412.png,-34.4619,-1.42717,19.7877,0.195373,0.919158,-0.34202
00413.png,23.7054,48.6736,35.7401,-0.293893,-0.404508,-0.866025
00414.png,16.8569,-26.5704,33.5256,-0.226995,0.445503,-0.866025
00415.png,9.21849,-31.3776,34.5629,-0.226995,0.445503,-0.866025
00416.png,15.5886,-28.2248,30.2564,-0.699816,0.311578,-0.642788
00417.png,18.3312,-25.4196,31.83,-0.699816,0.311578,-0.642788
00418.png,12.2906,-15.9345,33.3668,-0.158636,0.0706291,-0.984808
00419.png,15.4495,-14.5236,35.6828,-0.226995,0.445503,-0.866025
00420.png,16.1632,-10.244,30.9584,-0.482963,-0.12941,-0.866025
00421.png,4.1293,-1.39963,37.8988,0.00908808,-0.17341,-0.984808
00422.png,16.151,-4.4432,30.5919,-0.167731,-0.0449435,-0.984808
00423.png,7.66512,-6.43478,35.4462,0.103956,0.489074,-0.866025
00424.png,14.1282,0.58265,28.5032,-0.482963,-0.12941,-0.866025
00425.png,15.2725,-0.116817,33.5881,-0.482963,-0.12941,-0.866025
00426.png,1.13856,-0.821325,22.3892,-0.347777,0.682551,-0.642788
00427.png,15.6655,14.7072,30.9537,-0.347777,0.682551,-0.642788
00428.png,-32.964,-35.0562,29.4274,0.730278,0.591368,-0.34202
00429.png,-18.0878,-41.4611,23.8097,0.15927,0.749305,-0.642788
00430.png,-12.0171,-5.97795,31.1213,0.5,0,-0.866025
00431.png,-14.2573,46.9071,16.7343,0.512584,-0.569282,-0.642788
00432.png,-1.85916,-1.15251,15.3173,0.195373,0.919158,-0.34202
00433.png,14.6978,3.81575,26.1818,-0.739942,-0.198267,-0.642788
00434.png,-10.2687,-53.1846,18.0656,0.15927,0.749305,-0.642788
00435.png,-25.6878,13.7888,19.4513,0.756613,-0.119836,-0.642788
00436.png,-7.82309,38.2923,37.2617,0.116193,-0.129046,-0.984808
00437.png,9.49359,-41.3501,33.7079,-0.699816,0.311578,-0.642788
00438.png,-5.06201,-0.835427,30.6909,0.5,0,-0.866025
00439.png,13.9093,-38.3149,31.8064,-0.347777,0.682551,-0.642788
00440.png,15.6169,-17.268,34.7483,-0.456773,0.203368,-0.866025
00441.png,-27.8551,44.0877,11.761,0.928123,-0.147,-0.34202
00442.png,14.772,-12.881,28.6382,-0.456773,0.203368,-0.866025
00443.png,15.2162,-8.78834,34.5756,-0.482963,-0.12941,-0.866025
00444.png,15.3668,-8.25764,27.3966,-0.482963,-0.12941,-0.866025
00445.png,17.5553,-7.78499,29.3421,-0.347777,0.682551,-0.642788
00446.png,9.7324,-5.90156,35.8571,-0.167731,-0.0449435,-0.984808
00447.png,12.9384,-3.36986,33.7528,0.195373,0.919158,-0.34202
00448.png,18.788,-6.06928,29.6025,-0.482963,-0.12941,-0.866025
00449.png,5.69104,-1.81295,33.0175,-0.102068,-0.140484,-0.984808
00450.png,-29.3739,-37.4191,23.3433,0.595328,0.482087,-0.642788
00451.png,16.0565,16.7578,33.962,-0.293893,-0.404508,-0.866025
00452.png,-12.0607,-16.007,36.1746,0.388573,0.31466,-0.866025
00453.png,42.7283,9.32981,14.5464,-0.739942,-0.198267,-0.642788
00454.png,-25.8567,18.4456,25.3345,0.512584,-0.569282,-0.642788
00455.png,0.864866,-14.5017,26.0961,0.15927,0.749305,-0.642788
00456.png,-15.4935,22.9263,26.247,0.512584,-0.569282,-0.642788
00457.png,-20.4303,-10.187,25.4703,0.195373,0.919158,-0.34202
00458.png,-15.5071,-43.0842,15.903,0.15927,0.749305,-0.642788
00459.png,29.9906,50.1105,23.8601,-0.45027,-0.619743,-0.642788
00460.png,12.9874,-27.0389,33.7112,-0.226995,0.445503,-0.866025
00461.png,14.7412,-18.5647,34.1274,-0.456773,0.203368,-0.866025
00462.png,18.9227,-23.8612,32.8644,-0.456773,0.203368,-0.866025
00463.png,21.7578,-15.9459,29.3011,-0.456773,0.203368,-0.866025
00464.png,-23.3345,15.7326,18.46,0.756613,-0.119836,-0.642788
00465.png,16.2839,-9.41537,29.7431,-0.482963,-0.12941,-0.866025
00466.png,18.4386,-6.72889,32.7308,-0.482963,-0.12941,-0.866025
00467.png,15.942,0.457651,27.2745,-0.739942,-0.198267,-0.642788
00468.png,8.74866,-0.56458,28.6831,-0.347777,0.682551,-0.642788
00469.png,19.5042,-6.35939,33.8204,0.17151,-0.0271645,-0.984808
00470.png,18.479,2.40328,31.111,-0.293893,-0.404508,-0.866025
00471.png,16.7373,-1.63924,31.1602,-0.482963,-0.12941,-0.866025
00472.png,15.3423,2.1161,31.8013,0.0261681,-0.499315,-0.866025
00473.png,-19.5943,49.3389,17.791,0.512584,-0.569282,-0.642788
00474.png,15.5005,13.4094,33.8419,-0.293893,-0.404508,-0.866025
00475.png,0.100667,8.03528,33.6974,-0.456773,0.203368,-0.866025
00476.png,-21.412,-52.3446,30.1354,0.15927,0.749305,-0.642788
00477.png,-4.82233,16.908,34.8595,0.5,0,-0.866025
00478.png,31.3254,43.7818,27.9335,-0.739942,-0.198267,-0.642788
00479.png,18.8253,-9.39275,34.6705,-0.482963,-0.12941,-0.866025
00480.png,-21.1524,-43.1722,22.9045,0.730278,0.591368,-0.34202
00481.png,43.0046,66.4379,14.3287,-0.552338,-0.760227,-0.34202
00482.png,9.57323,21.8768,31.6754,0.0261681,-0.499315,-0.866025
00483.png,50.3426,-29.7544,22.3196,-0.699816,0.311578,-0.642788
00484.png,-20.918,-41.8239,21.6171,0.15927,0.749305,-0.642788
00485.png,13.4986,-28.5181,34.1623,-0.699816,0.311578,-0.642788
00486.png,0.464484,39.6787,29.2105,1,0,-0
00487.png,22.5161,-17.2414,30.7561,-0.456773,0.203368,-0.866025
00488.png,23.9038,-1.90849,27.2995,-0.907673,-0.24321,-0.34202
00489.png,4.23296,51.2654,15.1312,-0.552338,-0.760227,-0.34202
00490.png,0.29123,52.8388,26.3318,-0.293893,-0.404508,-0.866025
00491.png,20.6584,-4.04782,33.3878,-0.482963,-0.12941,-0.866025
00492.png,20.7954,-9.90889,30.3883,-0.167731,-0.0449435,-0.984808
00493.png,22.2847,-28.6565,10.9029,1,0,-0
00494.png,15.6839,1.72512,33.292,-0.293893,-0.404508,-0.866025
00495.png,8.11067,10.9566,35.7662,-0.102068,-0.140484,-0.984808
00496.png,16.9702,10.8484,33.6303,-0.293893,-0.404508,-0.866025
00497.png,13.4621,13.1115,34.0034,-0.293893,-0.404508,-0.866025
00498.png,8.01157,11.2213,22.6315,-0.45027,-0.619743,-0.642788
00499.png,-26.934,46.9537,28.9344,0.512584,-0.569282,-0.642788
00500.png,0.550831,58.8321,17.101,-0.45027,-0.619743,-0.642788
00501.png,-9.25368,-44.8927,20.8191,0.595328,0.482087,-0.642788
00502.png,16.7252,52.3593,13.4205,-0.907673,-0.24321,-0.34202
00503.png,2.37249,-21.929,37.3818,0.0361035,0.169854,-0.984808
00504.png,41.9018,48.5745,40.8286,-0.739942,-0.198267,-0.642788
00505.png,20.3505,50.3111,37.2152,-0.293893,-0.404508,-0.866025
00506.png,-8.56318,-44.0426,18.3076,0.595328,0.482087,-0.642788
00507.png,5.87373,-40.0733,28.492,-0.913545,0.406737,-0
00508.png,45.0308,-23.7267,39.7708,-0.456773,0.203368,-0.866025
00509.png,21.6359,-17.1728,30.9513,-0.456773,0.203368,-0.866025
00510.png,44.2283,-22.5973,16.6617,-0.699816,0.311578,-0.642788
00511.png,-4.61926,9.76727,37.0179,0.116193,-0.129046,-0.984808
00512.png,18.1546,-4.91094,30.035,-0.482963,-0.12941,-0.866025
00513.png,7.23614,1.36752,32.319,0.0261681,-0.499315,-0.866025
00514.png,20.4122,-6.45085,30.342,-0.482963,-0.12941,-0.866025
00515.png,-21.4971,14.1026,19.4077,0.756613,-0.119836,-0.642788
00516.png,-29.3141,-9.7618,21.1703,0.595328,0.482087,-0.642788
00517.png,-5.5104,1.99177,31.5849,0.5,0,-0.866025
00518.png,6.87653,5.59612,36.7023,-0.102068,-0.140484,-0.984808
00519.png,-23.734,13.9344,27.6129,0.0400918,-0.764995,-0.642788
00520.png,6.23678,6.93815,42.2432,-0.226995,0.445503,-0.866025
00521.png,15.4329,17.6032,30.9536,-0.293893,-0.404508,-0.866025
00522.png,13.0841,17.3898,32.9985,-0.293893,-0.404508,-0.866025
00523.png,9.31908,15.5981,31.5441,-0.293893,-0.404508,-0.866025
00524.png,28.9205,-27.8261,19.5027,-0.482963,-0.12941,-0.866025
00525.png,30.7991,46.879,19.0152,-0.52002,-0.791518,-0.321058
00526.png,36.1259,44.0796,27.9523,-0.739942,-0.198267,-0.642788
00527.png,18.6495,-9.82709,32.236,-0.482963,-0.12941,-0.866025
00528.png,35.2254,42.1772,33.6893,-0.482963,-0.12941,-0.866025
