00337.png,609.932,2905.13,3337.0899999999997,59.99997658908958,0,176.99998744799433
00338.png,2868.98,-4844.86,1488.94,19.999993877064213,0,50.999974610896956
00339.png,-387.756,1654.5000000000002,3367.5699999999997,59.99997658908958,0,176.99998744799433
00340.png,438.209,2786.21,3016.3900000000003,59.99997658908958,0,176.99998744799433
00341.png,2878.84,-4515.95,1110.02,19.999993877064213,0,50.999974610896956
00342.png,142.005,2352.85,4595.0,59.999997030917406,0,98.99999937211484
00343.png,-3888.6400000000003,3597.48,1162.74,40.00000823429247,0,216.00002142450796
00344.png,2109.75,7545.04,3053.46,60.00001371815099,0,137.99999417073627
00345.png,-883.277,-3204.07,3654.4199999999996,59.99998262926239,0,-66.00004629931081
00346.png,-40.7415,-2698.5299999999997,3680.7899999999995,59.99997714833249,0,12.000012571476548
00347.png,-1779.65,-1973.81,3565.9999999999995,59.99998262926239,0,-66.00004629931081
00348.png,-344.269,-1907.16,3321.83,79.99997736854428,0,11.999973462236477
00349.png,-763.7850000000001,-1928.58,3177.55,79.99998591236103,0,-26.999942202543608
00350.png,-1006.8899999999999,-1261.96,3391.97,79.99997635561677,0,-66.00005959882965
00351.png,-1240.69,122.089,3211.26,59.99997658908958,0,176.99998744799433
00352.png,2461.73,4513.54,2049.71,60.00001371815099,0,137.99999417073627
00353.png,-839.912,1234.5,3670.38,60.00000564875119,0,-26.999988122882776
00354.png,-981.641,-356.19800000000004,3117.61,59.99997813789576,0,254.99994972867876
00355.png,-936.0350000000001,170.351,3051.31,59.99999748736051,0,216.00006814688163
00356.png,-571.132,508.297,3648.97,60.00000564875119,0,-26.999988122882776
00357.png,-756.842,1678.3799999999999,2816.06,59.99999748736051,0,216.00006814688163
00358.png,177.748,628.273,3507.91,80.00001861451366,0,98.99999499428645
00359.png,-533.982,1664.36,3202.83,59.99997658908958,0,176.99998744799433
00360.png,-731.534,1938.1799999999998,3144.52,59.99999748736051,0,216.00006814688163
00361.png,-1258.5900000000001,-3451.63,2050.5,19.999994310357305,0,-66.0000253642699
00362.png,-1725.79,1252.47,3214.92,59.99999748736051,0,216.00006814688163
00363.png,-880.7679999999999,1890.7800000000002,3276.8900000000003,59.99999748736051,0,216.00006814688163
00364.png,3134.3,-3424.26,2435.1299999999997,40.00003601783163,0,51.00000633074659
00365.png,1913.87,-4189.139999999999,2350.67,39.9999972493162,0,12.000022354563333
00366.png,1245.61,1433.76,2096.38,40.00002170264144,0,99.00002020090979
00367.png,3302.6000000000004,2411.55,1507.73,40.00003601783163,0,51.00000633074659
00368.png,-577.761,-3585.1,3177.69,19.999994310357305,0,-66.0000253642699
00369.png,1691.42,1459.48,1285.29,19.99998485209311,0,89.99939027129594
00370.png,-575.921,-1158.71,3511.64,79.99998591236103,0,-26.999942202543608
00371.png,-1710.96,-2049.07,3212.33,60.00000564875119,0,-26.999988122882776
00372.png,-1079.24,-1328.29,3221.3299999999995,79.99997635561677,0,-66.00005959882965
00373.png,-654.436,-198.12199999999999,3784.8300000000004,80.00001199875781,0,216.0001066405984
00374.png,-414.58399999999995,-127.592,3251.1499999999996,80.00001355553513,0,176.99998451523598
00375.png,-1025.55,-443.565,3474.4900000000002,80.00001595113511,0,254.99996366558725
00376.png,-888.6469999999999,-254.783,3001.94,59.99997714833249,0,12.000012571476548
00377.png,-1127.42,-386.612,3807.14,80.00001595113511,0,254.99996366558725
00378.png,-762.248,218.825,3374.81,40.00000221553027,0,-26.99999299737953
00379.png,-902.2669999999999,470.972,3227.16,59.99997813789576,0,254.99994972867876
00380.png,-251.63799999999998,591.354,3729.15,80.00000347150355,0,138.00013248333192
00381.png,-55.3577,290.865,3806.79,80.00001595113511,0,254.99996366558725
00382.png,-539.183,1265.31,3556.55,80.00001355553513,0,176.99998451523598
00383.png,-402.77000000000004,817.151,3291.1099999999997,80.00001595113511,0,254.99996366558725
00384.png,3853.4300000000003,-3053.77,3204.1800000000003,40.00003345093183,0,89.99925205628514
00385.png,-507.531,1837.81,3260.4500000000003,59.99997658908958,0,176.99998744799433
00386.png,1365.15,4564.54,1674.24,60.00001371815099,0,137.99999417073627
00387.png,892.733,-4975.780000000001,1630.94,39.9999972493162,0,12.000022354563333
00388.png,3859.46,-4873.599999999999,1359.06,19.999993877064213,0,50.999974610896956
00389.png,77.2736,-451.054,3083.63,39.9999972493162,0,12.000022354563333
00390.png,-2470.83,5303.56,3024.98,40.00000823429247,0,216.00002142450796
00391.png,-1183.31,-2774.42,3515.9599999999996,60.00000564875119,0,-26.999988122882776
00392.png,-1091.4099999999999,-2151.29,3520.27,40.000036479682784,0,-66.00001077109131
00393.png,-1096.71,-1336.07,3313.74,40.00000221553027,0,-26.99999299737953
00394.png,1032.44,-960.4570000000001,2941.79,40.00003601783163,0,51.00000633074659
00395.png,-1624.4499999999998,5747.99,3099.39,59.99999748736051,0,216.00006814688163
00396.png,938.8199999999999,73.6233,3877.37,80.0000124822697,0,89.99670046418908
00397.png,-1157.89,-588.356,2742.89,59.99997813789576,0,254.99994972867876
00398.png,-1378.04,-538.987,3595.97,80.00001595113511,0,254.99996366558725
00399.png,-1054.99,-471.068,2736.48,40.00000221553027,0,-26.99999299737953
00400.png,-1450.82,126.739,3242.97,59.99997658908958,0,176.99998744799433
00401.png,-791.317,33.2201,2994.03,40.00000221553027,0,-26.99999299737953
00402.png,-530.0360000000001,773.6239999999999,3770.7200000000003,80.00001355553513,0,176.99998451523598
00403.png,-1011.0900000000001,1198.36,3340.42,60.00000564875119,0,-26.999988122882776
00404.png,307.41900000000004,1298.93,3644.3399999999997,40.00000238086068,0,176.99999171762428
00405.png,-350.515,1796.94,3173.8399999999997,59.99997813789576,0,254.99994972867876
00406.png,-1044.9199999999998,1608.65,2810.89,60.00000564875119,0,-26.999988122882776
00407.png,-4035.4,3486.58,1280.98,40.000036479682784,0,-66.00001077109131
00408.png,-647.499,2857.5099999999998,3542.0,59.99997658908958,0,176.99998744799433
00409.png,3274.13,1849.4199999999998,1772.4599999999998,40.00003601783163,0,51.00000633074659
00410.png,-1844.3999999999999,5164.56,2335.82,40.00000238086068,0,176.99999171762428
00411.png,163.041,5125.05,3049.09,60.00001371815099,0,137.99999417073627
00412.png,3446.19,-142.717,1978.77,19.999994196286163,0,11.99999617635861
00413.png,-2370.54,4867.36,3574.0099999999998,59.99999748736051,0,216.00006814688163
00414.png,-1685.69,-2657.04,3352.5599999999995,60.00000564875119,0,-26.999988122882776
00415.png,-921.8489999999999,-3137.76,3456.29,60.00000564875119,0,-26.999988122882776
00416.png,-1558.86,-2822.48,3025.64,40.000036479682784,0,-66.00001077109131
00417.png,-1833.12,-2541.96,3183.0,40.000036479682784,0,-66.00001077109131
00418.png,-1229.06,-1593.45,3336.68,79.99997635561677,0,-66.00005959882965
00419.png,-1544.95,-1452.36,3568.28,60.00000564875119,0,-26.999988122882776
00420.png,-1616.32,-1024.4,3095.84,59.99997813789576,0,254.99994972867876
00421.png,-412.92999999999995,-139.963,3789.88,80.00001355553513,0,176.99998451523598
00422.png,-1615.1,-444.32,3059.19,80.00001595113511,0,254.99996366558725
00423.png,-766.512,-643.478,3544.62,59.99997714833249,0,12.000012571476548
00424.png,-1412.82,58.265,2850.32,59.99997813789576,0,254.99994972867876
00425.png,-1527.25,-11.681700000000001,3358.8099999999995,59.99997813789576,0,254.99994972867876
00426.png,-113.856,-82.1325,2238.92,40.00000221553027,0,-26.99999299737953
00427.png,-1566.55,1470.72,3095.3700000000003,40.00000221553027,0,-26.99999299737953
00428.png,3296.3999999999996,-3505.62,2942.74,19.999993877064213,0,50.999974610896956
00429.png,1808.7800000000002,-4146.110000000001,2380.97,39.9999972493162,0,12.000022354563333
00430.png,1201.71,-597.795,3112.13,59.999988432423876,0,89.9988540844099
00431.png,1425.73,4690.71,1673.43,40.000010791235404,0,137.99998972525702
00432.png,185.916,-115.25099999999999,1531.73,19.999994196286163,0,11.99999617635861
00433.png,-1469.7800000000002,381.575,2618.18,40.00002006831578,0,254.9999899828241
00434.png,1026.8700000000001,-5318.46,1806.56,39.9999972493162,0,12.000022354563333
00435.png,2568.7799999999997,1378.88,1945.1299999999999,40.00002170264144,0,99.00002020090979
00436.png,782.309,3829.2299999999996,3726.1699999999996,80.00000347150355,0,138.00013248333192
00437.png,-949.3589999999999,-4135.01,3370.7900000000004,40.000036479682784,0,-66.00001077109131
00438.png,506.20099999999996,-83.5427,3069.09,59.999988432423876,0,89.9988540844099
00439.png,-1390.93,-3831.4900000000002,3180.64,40.00000221553027,0,-26.99999299737953
00440.png,-1561.6899999999998,-1726.8000000000002,3474.83,59.99998262926239,0,-66.00004629931081
00441.png,2785.51,4408.7699999999995,1176.1,20.00000185974463,0,98.99998543179659
00442.png,-1477.2,-1288.1,2863.82,59.99998262926239,0,-66.00004629931081
00443.png,-1521.6200000000001,-878.834,3457.56,59.99997813789576,0,254.99994972867876
00444.png,-1536.68,-825.764,2739.66,59.99997813789576,0,254.99994972867876
00445.png,-1755.53,-778.4989999999999,2934.21,40.00000221553027,0,-26.99999299737953
00446.png,-973.24,-590.156,3585.71,80.00001595113511,0,254.99996366558725
00447.png,-1293.84,-336.986,3375.28,19.999994196286163,0,11.99999617635861
00448.png,-1878.8,-606.928,2960.25,59.99997813789576,0,254.99994972867876
00449.png,-569.104,-181.29500000000002,3301.75,80.00001199875781,0,216.0001066405984
00450.png,2937.39,-3741.91,2334.33,40.00003601783163,0,51.00000633074659
00451.png,-1605.65,1675.78,3396.2000000000003,59.99999748736051,0,216.00006814688163
00452.png,1206.0700000000002,-1600.7,3617.46,59.99999379486585,0,51.0000188021135
00453.png,-4272.83,932.981,1454.64,40.00002006831578,0,254.9999899828241
00454.png,2585.67,1844.56,2533.45,40.000010791235404,0,137.99998972525702
00455.png,-86.4866,-1450.17,2609.61,39.9999972493162,0,12.000022354563333
00456.png,1549.35,2292.63,2624.7,40.000010791235404,0,137.99998972525702
00457.png,2043.03,-1018.6999999999999,2547.03,19.999994196286163,0,11.99999617635861
00458.png,1550.71,-4308.42,1590.3,39.9999972493162,0,12.000022354563333
00459.png,-2999.06,5011.05,2386.0099999999998,40.00000823429247,0,216.00002142450796
00460.png,-1298.74,-2703.8900000000003,3371.12,60.00000564875119,0,-26.999988122882776
00461.png,-1474.12,-1856.4699999999998,3412.7400000000002,59.99998262926239,0,-66.00004629931081
00462.png,-1892.27,-2386.12,3286.4400000000005,59.99998262926239,0,-66.00004629931081
00463.png,-2175.7799999999997,-1594.59,2930.11,59.99998262926239,0,-66.00004629931081
00464.png,2333.45,1573.26,1846.0,40.00002170264144,0,99.00002020090979
00465.png,-1628.3899999999999,-941.5369999999999,2974.31,59.99997813789576,0,254.99994972867876
00466.png,-1843.8600000000001,-672.889,3273.0800000000004,59.99997813789576,0,254.99994972867876
00467.png,-1594.2,45.7651,2727.45,40.00002006831578,0,254.9999899828241
00468.png,-874.8659999999999,-56.458,2868.31,40.00000221553027,0,-26.99999299737953
00469.png,-1950.42,-635.9390000000001,3382.04,80.00001861451366,0,98.99999499428645
00470.png,-1847.8999999999999,240.328,3111.1,59.99999748736051,0,216.00006814688163
00471.png,-1673.73,-163.924,3116.02,59.99997813789576,0,254.99994972867876
00472.png,-1534.23,211.60999999999999,3180.13,59.99997658908958,0,176.99998744799433
00473.png,1959.43,4933.89,1779.1000000000001,40.000010791235404,0,137.99998972525702
00474.png,-1550.05,1340.94,3384.19,59.99999748736051,0,216.00006814688163
00475.png,-10.0667,803.528,3369.7400000000002,59.99998262926239,0,-66.00004629931081
00476.png,2141.2,-5234.46,3013.54,39.9999972493162,0,12.000022354563333
00477.png,482.233,1690.8000000000002,3485.95,59.999988432423876,0,89.9988540844099
00478.png,-3132.54,4378.179999999999,2793.35,40.00002006831578,0,254.9999899828241
00479.png,-1882.5299999999997,-939.275,3467.0499999999997,59.99997813789576,0,254.99994972867876
00480.png,2115.24,-4317.219999999999,2290.45,19.999993877064213,0,50.999974610896956
00481.png,-4300.46,6643.79,1432.87,19.999990862990405,0,216.00003717178842
00482.png,-957.3230000000001,2187.68,3167.54,59.99997658908958,0,176.99998744799433
00483.png,-5034.259999999999,-2975.44,2231.96,40.000036479682784,0,-66.00001077109131
00484.png,2091.7999999999997,-4182.39,2161.71,39.9999972493162,0,12.000022354563333
00485.png,-1349.86,-2851.81,3416.23,40.000036479682784,0,-66.00001077109131
00486.png,-46.4484,3967.87,2921.05,0.0,0,89.99942704220489
00487.png,-2251.61,-1724.1399999999999,3075.61,59.99998262926239,0,-66.00004629931081
00488.png,-2390.38,-190.849,2729.95,20.000001068336065,0,255.00001456725934
00489.png,-423.29600000000005,5126.54,1513.12,19.999990862990405,0,216.00003717178842
00490.png,-29.122999999999998,5283.88,2633.1800000000003,59.99999748736051,0,216.00006814688163
00491.png,-2065.84,-404.782,3338.7799999999997,59.99997813789576,0,254.99994972867876
00492.png,-2079.54,-990.8889999999999,3038.83,80.00001595113511,0,254.99996366558725
00493.png,-2228.4700000000003,-2865.65,1090.29,0.0,0,89.99942704220489
00494.png,-1568.3899999999999,172.512,3329.2000000000003,59.99999748736051,0,216.00006814688163
00495.png,-811.0670000000001,1095.66,3576.62,80.00001199875781,0,216.0001066405984
00496.png,-1697.0199999999998,1084.84,3363.0299999999997,59.99999748736051,0,216.00006814688163
00497.png,-1346.21,1311.1499999999999,3400.34,59.99999748736051,0,216.00006814688163
00498.png,-801.157,1122.1299999999999,2263.15,40.00000823429247,0,216.00002142450796
00499.png,2693.4,4695.37,2893.44,40.000010791235404,0,137.99998972525702
00500.png,-55.083099999999995,5883.21,1710.1,40.00000823429247,0,216.00002142450796
00501.png,925.3679999999999,-4489.2699999999995,2081.91,40.00003601783163,0,51.00000633074659
00502.png,-1672.52,5235.929999999999,1342.05,20.000001068336065,0,255.00001456725934
00503.png,-237.249,-2192.8999999999996,3738.18,79.99997736854428,0,11.999973462236477
00504.png,-4190.18,4857.45,4082.86,40.00002006831578,0,254.9999899828241
00505.png,-2035.05,5031.110000000001,3721.5200000000004,59.99999748736051,0,216.00006814688163
00506.png,856.3179999999999,-4404.26,1830.76,40.00003601783163,0,51.00000633074659
00507.png,-587.373,-4007.3300000000004,2849.2000000000003,8.537736462515939e-07,0,-65.9999706527215
00508.png,-4503.08,-2372.67,3977.08,59.99998262926239,0,-66.00004629931081
00509.png,-2163.59,-1717.28,3095.13,59.99998262926239,0,-66.00004629931081
00510.png,-4422.83,-2259.73,1666.17,40.000036479682784,0,-66.00001077109131
00511.png,461.926,976.727,3701.79,80.00000347150355,0,138.00013248333192
00512.png,-1815.4599999999998,-491.094,3003.5,59.99997813789576,0,254.99994972867876
00513.png,-723.614,136.752,3231.9,59.99997658908958,0,176.99998744799433
00514.png,-2041.2199999999998,-645.085,3034.2,59.99997813789576,0,254.99994972867876
00515.png,2149.71,1410.26,1940.7699999999998,40.00002170264144,0,99.00002020090979
00516.png,2931.41,-976.18,2117.03,40.00003601783163,0,51.00000633074659
00517.png,551.04,199.177,3158.4900000000002,59.999988432423876,0,89.9988540844099
00518.png,-687.653,559.612,3670.23,80.00001199875781,0,216.0001066405984
00519.png,2373.4,1393.44,2761.29,40.00000238086068,0,176.99999171762428
00520.png,-623.678,693.815,4224.32,60.00000564875119,0,-26.999988122882776
00521.png,-1543.29,1760.3200000000002,3095.36,59.99999748736051,0,216.00006814688163
00522.png,-1308.4099999999999,1738.98,3299.85,59.99999748736051,0,216.00006814688163
00523.png,-931.9079999999999,1559.81,3154.41,59.99999748736051,0,216.00006814688163
00524.png,-2892.05,-2782.61,1950.27,59.99997813789576,0,254.99994972867876
00525.png,-3079.91,4687.9,1901.52,18.72692240218085,0,213.30454351844557
00526.png,-3612.59,4407.96,2795.23,40.00002006831578,0,254.9999899828241
00527.png,-1864.95,-982.7090000000001,3223.6,59.99997813789576,0,254.99994972867876
00528.png,-3522.54,4217.72,3368.9300000000003,59.99997813789576,0,254.99994972867876
